iter	Logloss
305	0.005910076565
306	0.005861517308
307	0.005849876436
308	0.005828724632
309	0.005795162997
310	0.005786068409
311	0.005759255914
312	0.005749155055
313	0.005705273698
314	0.005658914399
315	0.005613732438
316	0.005581711655
317	0.005539463391
318	0.005507606546
319	0.005502276247
320	0.005498695602
321	0.005487827881
322	0.005459455667
323	0.005420096238
324	0.005398149479
325	0.005394650593
326	0.005355301646
327	0.005343443168
328	0.005326991485
329	0.005323220487
330	0.0053103201
331	0.005286187219
332	0.005275572743
333	0.00525969715
334	0.005240384304
335	0.005206686823
336	0.005167285047
337	0.005159061721
338	0.005155150264
339	0.005149288739
340	0.00512051779
341	0.005113080613
342	0.005075757623
343	0.005069218962
344	0.005056192791
345	0.005022660925
346	0.005015788098
347	0.005011250657
348	0.004984759749
349	0.004957812666
350	0.004924121474
351	0.004899722351
352	0.004876530752
353	0.004856598631
354	0.004845317082
355	0.004842945218
356	0.004840578387
357	0.004817345699
358	0.004797078154
359	0.004790004073
360	0.004788627579
361	0.004762791166
362	0.004738197917
363	0.004707375434
364	0.004701044735
365	0.004676324864
366	0.004667262979
367	0.004649521593
368	0.004647314087
369	0.00463653735
370	0.004632659435
371	0.004624007187
372	0.004608898875
373	0.004606922811
374	0.004599392973
375	0.004594714235
376	0.00456318359
377	0.004549184272
378	0.004543691712
379	0.004515750936
380	0.004500588537
381	0.004483911282
382	0.004480933141
383	0.004460988442
384	0.0044564162
385	0.00445228546
386	0.004423953078
387	0.004419199288
388	0.004416040018
389	0.004398316661
390	0.004393148624
391	0.004380575694
392	0.004365782261
393	0.004360564329
394	0.004356440717
395	0.004355116633
396	0.004343810765
397	0.004333160231
398	0.004330998427
399	0.004307106213
400	0.004298803224
401	0.004293538333
402	0.004288278893
403	0.004282647552
404	0.004281728492
405	0.004255728141
406	0.004250138728
407	0.004243112864
408	0.004231975966
409	0.004230387316
410	0.004215559083
411	0.004195427804
412	0.004187234247
413	0.004158944631
414	0.00415528013
415	0.004134400018
416	0.004131472191
417	0.004118070765
418	0.004116895525
419	0.004089828527
420	0.004076775942
421	0.004068849466
422	0.004058035832
423	0.004040004724
424	0.004036331417
425	0.004028919397
426	0.004016488603
427	0.003995849997
428	0.003994600963
429	0.003989323075
430	0.003983560919
431	0.003978026851
432	0.003963175976
433	0.003942198173
434	0.00392933049
435	0.003916973069
436	0.003909311997
437	0.003896517688
438	0.003893620887
439	0.003881130555
440	0.003866154735
441	0.003855534809
442	0.003852996911
443	0.003833014057
444	0.003819330037
445	0.003816295293
446	0.003791829505
447	0.003786069026
448	0.003778242757
449	0.003777283866
450	0.003770909562
451	0.003761347058
452	0.003743681561
453	0.003727661316
454	0.003722028298
455	0.003716975982
456	0.00370804072
457	0.003690422183
458	0.003674746166
459	0.003672792325
460	0.00366104244
461	0.003659854622
462	0.003653382206
463	0.003648825898
464	0.00364571191
465	0.003640104468
466	0.003627259845
467	0.003617553948
468	0.003614955674
469	0.003611245051
470	0.003604046863
471	0.003590292404
472	0.003575789532
473	0.00355842382
474	0.003554658272
475	0.003548885215
476	0.003545413582
477	0.003530592057
478	0.003527071787
479	0.003520752409
480	0.003512081083
481	0.003501028041
482	0.003498825567
483	0.00349647886
484	0.003491176234
485	0.003486208403
486	0.003481007662
487	0.003457237668
488	0.003447721075
489	0.003445731384
490	0.00344134719
491	0.003432997661
492	0.003430000233
493	0.003425011857
494	0.003411550265
495	0.003394080991
496	0.003372340308
497	0.003370549147
498	0.003349754988
499	0.003347504506
500	0.003342596631
501	0.003341384075
502	0.003333249008
503	0.003326710556
504	0.003316216623
505	0.003306580116
506	0.003284364809
507	0.003281864227
508	0.003259403014
509	0.003246163849
510	0.003235398852
511	0.003218105465
512	0.003207536481
513	0.003203696931
514	0.00319245081
515	0.003170075968
516	0.003147810977
517	0.003140314891
518	0.00313652188
519	0.003120172921
520	0.003109632867
521	0.0030998798
522	0.003075649437
523	0.003071050362
524	0.003062568131
525	0.003058334039
526	0.0030474768
527	0.003043929906
528	0.003040037736
529	0.00303816209
530	0.003017924943
531	0.003004740914
532	0.003000475376
533	0.002980473654
534	0.002959828759
535	0.002945245175
536	0.002927010087
537	0.002913027959
538	0.002909586934
539	0.002893373821
540	0.002876159049
541	0.002860278215
542	0.002845004288
543	0.002827731446
544	0.002814274885
545	0.002798414176
546	0.002780759581
547	0.002763928869
548	0.002749222017
549	0.002736131906
550	0.002733210158
551	0.002720701588
552	0.002719206647
553	0.002705916121
554	0.002702860413
555	0.002689799023
556	0.002671583431
557	0.002660742545
558	0.002648867715
559	0.002635575721
560	0.00262217744
561	0.002618320699
562	0.00260759155
563	0.002595845649
564	0.002593789922
565	0.002584025535
566	0.002575776633
567	0.002566350185
568	0.002553964254
569	0.002545402779
570	0.00253467971
571	0.002525674219
572	0.002522783078
573	0.002516011926
574	0.002511306354
575	0.002502981772
576	0.002500321235
577	0.002488677428
578	0.00247755793
579	0.002469777783
580	0.002464162584
581	0.0024628037
582	0.002454628172
583	0.002445856429
584	0.002443045161
585	0.002439405606
586	0.002434600455
587	0.002431117711
588	0.002423800448
589	0.002415801227
590	0.002408420443
591	0.002403949877
592	0.002401889538
593	0.002396293627
594	0.002390185775
595	0.002388997327
596	0.002382118001
597	0.002378609891
598	0.002366906547
599	0.002364439297
600	0.002362059678
601	0.002359605216
602	0.002351595304
603	0.002347609215
604	0.002344310325
605	0.002336992433
606	0.002333438411
607	0.002319124005
608	0.002313543606
609	0.002308680805
610	0.002302951352
611	0.002294585681
612	0.002293692197
613	0.002288373638
614	0.002284697397
615	0.002281624918
616	0.002275655009
617	0.00227357727
618	0.002270743361
619	0.002265086444
620	0.002254270295
621	0.002246499791
622	0.002243002372
623	0.00223524822
624	0.002223746339
625	0.002214151341
626	0.00220961977
627	0.002208495682
628	0.002203409614
629	0.002197069271
630	0.002191493904
631	0.00218541058
632	0.002177792694
633	0.002175020628
634	0.002172410195
635	0.002166593952
636	0.002158941056
637	0.002149643326
638	0.002139428843
639	0.002135773566
640	0.002126536632
641	0.00212119124
642	0.0021184567
643	0.002114425748
644	0.002107725664
645	0.002105776644
646	0.002101597896
647	0.002100389953
648	0.002094478533
649	0.002087865869
650	0.002085243905
651	0.002084294867
652	0.002079544222
653	0.00207440826
654	0.002071350455
655	0.002069843775
656	0.002065718276
657	0.002061890255
658	0.002055765003
659	0.002049469943
660	0.002041680991
661	0.002032668372
662	0.00202600183
663	0.00201878142
664	0.002010875489
665	0.002008094828
666	0.002002028276
667	0.001998186629
668	0.001996495256
669	0.001992877294
670	0.001989867917
671	0.001987284946
672	0.001975197752
673	0.001965682626
674	0.001960783766
675	0.001956712773
676	0.001952372184
677	0.001947114211
678	0.001944996431
679	0.001944321392
680	0.001940419997
681	0.00193606662
682	0.001935124918
683	0.001932623288
684	0.001930762107
685	0.00192689698
686	0.001921098137
687	0.001912973552
688	0.001909240498
689	0.001908032554
690	0.001906907628
691	0.001903081914
692	0.001901657622
693	0.001900492025
694	0.001895204074
695	0.001891263058
696	0.001885670081
697	0.001884505742
698	0.001883989819
699	0.001881148363
700	0.001879616316
701	0.001876523292
702	0.001874557501
703	0.001869621535
704	0.001866274218
705	0.001864687455
706	0.001863635903
707	0.001857030157
708	0.001849339525
709	0.00184755675
710	0.001846529096
711	0.001845475657
712	0.001844611522
713	0.001837562178
714	0.001832695603
715	0.001829823958
716	0.001827196335
717	0.001823642104
718	0.001820898759
719	0.001818959382
720	0.001818725215
721	0.001815937427
722	0.001812527008
723	0.001811028714
724	0.001809566267
725	0.001804156935
726	0.001798339224
727	0.001796940508
728	0.001790353001
729	0.001785029411
730	0.001778834139
731	0.001776636906
732	0.001774266929
733	0.001771530922
734	0.001770622763
735	0.00176912342
736	0.001767600807
737	0.001764267327
738	0.001760940135
739	0.001753375392
740	0.001749358277
741	0.001748397498
742	0.001742851481
743	0.00174005646
744	0.001737920022
745	0.001734953411
746	0.001733698403
747	0.001730856004
748	0.001724855697
749	0.001722659931
750	0.001719243014
751	0.001718898995
752	0.00171782585
753	0.001714764377
754	0.00171377928
755	0.001709756609
756	0.001708582732
757	0.001703231889
758	0.001702614919
759	0.001697532729
760	0.001695402476
761	0.001693135852
762	0.001692450225
763	0.001688333321
764	0.001685674985
765	0.001683458046
766	0.001679337892
767	0.001677693584
768	0.001674630224
769	0.001674507899
770	0.001671934467
771	0.001668877921
772	0.001666633099
773	0.001665766134
774	0.001664518149
775	0.00166332226
776	0.0016624206
777	0.001661148296
778	0.001659048336
779	0.001656779301
780	0.001655556473
781	0.00165404256
782	0.001652222258
783	0.001649372417
784	0.001646470479
785	0.001642401897
786	0.001638361722
787	0.001636007783
788	0.001631101061
789	0.00162764882
790	0.00162437037
791	0.001622954464
792	0.001619480839
793	0.001615580493
794	0.001613828849
795	0.001610558679
796	0.001606097337
797	0.001605738644
798	0.001604803861
799	0.001601784106
800	0.001599830998
801	0.001597952626
802	0.001596772774
803	0.001594106262
804	0.001591274659
805	0.001589314738
806	0.001587990759
807	0.001582763184
808	0.001582214138
809	0.001582194641
810	0.001577068322
811	0.001576646842
812	0.001576394435
813	0.001574242799
814	0.001571869782
815	0.001568119329
816	0.001566310138
817	0.001564092779
818	0.001559568755
819	0.001558123709
820	0.00155670644
821	0.001555405311
822	0.001552996027
823	0.001552248452
824	0.001549472509
825	0.001546104647
826	0.001544041164
827	0.001542220758
828	0.001540258111
829	0.001539139159
830	0.001539039371
831	0.001537273157
832	0.001536266152
833	0.00153520024
834	0.001531775356
835	0.00152814534
836	0.001525241936
837	0.001523312831
838	0.001521584038
839	0.001516495244
840	0.001515894417
841	0.001515191495
842	0.001514918125
843	0.001514181871
844	0.001513427797
845	0.001512511147
846	0.001511976985
847	0.001509934885
848	0.001509127877
849	0.001507447406
850	0.001503098536
851	0.001500801828
852	0.001499144312
853	0.001493625548
854	0.001490550972
855	0.001484216709
856	0.00148422237
857	0.001483351841
858	0.001482706989
859	0.001480931027
860	0.001479205378
861	0.001478608324
862	0.00147751411
863	0.001473397416
864	0.001471728055
865	0.001470197476
866	0.001468193949
867	0.001466661483
868	0.001464335217
869	0.00146287885
870	0.00146051946
871	0.001460369777
872	0.001456684312
873	0.001453857635
874	0.001452645813
875	0.00145189394
876	0.001450263363
877	0.001447964559
878	0.001447215622
879	0.001443816
880	0.0014431962
881	0.001443057838
882	0.001440006323
883	0.001438471236
884	0.00143707252
885	0.001436626722
886	0.001435491837
887	0.001433468395
888	0.001430750207
889	0.001428318597
890	0.001425422529
891	0.001423037249
892	0.001421215271
893	0.001420394636
894	0.001419364886
895	0.001418417944
896	0.001416633071
897	0.001414139722
898	0.001413036808
899	0.001412373822
900	0.00141076945
901	0.001410327844
902	0.001408216353
903	0.001407917092
904	0.001405453826
905	0.001403455751
906	0.001403393802
907	0.001403213722
908	0.00140202779
909	0.001401352645
910	0.001399463373
911	0.001398098828
912	0.001397620221
913	0.001394828344
914	0.001391645909
915	0.001389508004
916	0.001388190628
917	0.001385601264
918	0.001384117015
919	0.001382416732
920	0.001379291634
921	0.001376034357
922	0.001375238041
923	0.001373782093
924	0.001373002443
925	0.001372837352
926	0.001369436577
927	0.001366346489
928	0.001364949974
929	0.001361586515
930	0.001359236349
931	0.001355505287
932	0.001354596185
933	0.001352784164
934	0.001351432617
935	0.001350937344
936	0.001348849647
937	0.001347177561
938	0.001343560962
939	0.001343346605
940	0.001341911517
941	0.001339680636
942	0.001336543064
943	0.001331754265
944	0.001330949459
945	0.00132829846
946	0.001327776667
947	0.001326324807
948	0.001325320004
949	0.001324826617
950	0.001324114157
951	0.001322400038
952	0.001318340261
953	0.001316557485
954	0.001315486227
955	0.001314353334
956	0.001312580097
957	0.001308595371
958	0.001305974875
959	0.001305350987
960	0.001305271953
961	0.001303000192
962	0.001302051049
963	0.001301697701
964	0.001300710718
965	0.001299066618
966	0.001298251539
967	0.001294301613
968	0.001291951658
969	0.001291273264
970	0.001288126258
971	0.001287212648
972	0.001284560496
973	0.001283212513
974	0.001282789565
975	0.001282103939
976	0.001281040437
977	0.001279886999
978	0.001279243825
979	0.001277601088
980	0.001275144111
981	0.001274390037
982	0.001273844555
983	0.001272790487
984	0.001272324562
985	0.001272050983
986	0.00127092679
987	0.00126889926
988	0.001268335748
989	0.001267471194
990	0.001266073946
991	0.0012645441
992	0.001263605648
993	0.001262816355
994	0.001261444892
995	0.001260765765
996	0.001258927749
997	0.001258156065
998	0.001256748125
999	0.001254340204
1000	0.001253887172
1001	0.001252828282
1002	0.001250180324
1003	0.001249290298
1004	0.001247940009
1005	0.001247005121
1006	0.001246615715
1007	0.001244900444
1008	0.001241838342
1009	0.001239888902
1010	0.001238074681
1011	0.001237456558
1012	0.001235752921
1013	0.001233309361
1014	0.001232913562
1015	0.001230144221
1016	0.001228781459
1017	0.001226260961
1018	0.001224232068
1019	0.001223444557
1020	0.001222619415
1021	0.001220310024
1022	0.001220542724
1023	0.001219923868
1024	0.001219078706
1025	0.001215886837
1026	0.001215062114
1027	0.001214838743
1028	0.001213400196
1029	0.001212817922
1030	0.001211589119
1031	0.001208279957
1032	0.001207101467
1033	0.001207257649
1034	0.001206853568
1035	0.00120577644
1036	0.001205291543
1037	0.001203797546
1038	0.00120396379
1039	0.001201512683
1040	0.001200993301
1041	0.001197999017
1042	0.001195409129
1043	0.001192600586
1044	0.001191095268
1045	0.001190302306
1046	0.001189525591
1047	0.001188694685
1048	0.001185350512
1049	0.00118291429
1050	0.001181725423
1051	0.001180805734
1052	0.001180947555
1053	0.001179231235
1054	0.001178857657
1055	0.001178595922
1056	0.001177043855
1057	0.001176436005
1058	0.001174848508
1059	0.001173358494
1060	0.00117291888
1061	0.001172601276
1062	0.001172913848
1063	0.00117215076
1064	0.001171667331
1065	0.001170969231
1066	0.001170776886
1067	0.001170549742
1068	0.001169885708
1069	0.001168504392
1070	0.001167012387
1071	0.001166216385
1072	0.001165631595
1073	0.001164728887
1074	0.00116279538
1075	0.00116180022
1076	0.0011617367
1077	0.001160425299
1078	0.001159002893
1079	0.001157747257
1080	0.001157071064
1081	0.001156533653
1082	0.001155827901
1083	0.001154657273
1084	0.001153138014
1085	0.001152780264
1086	0.001152316541
1087	0.001151810366
1088	0.001151297168
1089	0.001149606214
1090	0.001146677758
1091	0.00114525116
1092	0.001144638907
1093	0.001144297404
1094	0.001144660814
1095	0.001143122793
1096	0.001142045245
1097	0.001141713176
1098	0.00114125417
1099	0.001140804073
1100	0.001140702608
1101	0.001139873378
1102	0.001138292276
1103	0.001137927817
1104	0.001136342627
1105	0.00113588708
1106	0.001135178707
1107	0.001135189608
1108	0.001133842883
1109	0.001134368974
1110	0.001132956527
1111	0.001130625333
1112	0.001129968218
1113	0.00112916687
1114	0.001128913521
1115	0.00112809624
1116	0.001128070245
1117	0.001127466588
1118	0.001127038713
1119	0.001126346168
1120	0.001125564212
1121	0.001124745779
1122	0.001123815084
1123	0.001123062897
1124	0.001122363329
1125	0.001120627513
1126	0.001120203726
1127	0.001119919769
1128	0.001118095275
1129	0.001116831357
1130	0.001116742785
1131	0.001116211243
1132	0.001114778251
1133	0.001112846002
1134	0.001113117486
1135	0.001111960275
1136	0.001111456406
1137	0.001109815871
1138	0.001107627337
1139	0.001105285976
1140	0.001104752234
1141	0.001104408425
1142	0.001104193649
1143	0.001104430123
1144	0.001103869127
1145	0.001103598796
1146	0.001102695669
1147	0.001101556487
1148	0.001101175991
1149	0.001100400429
1150	0.001099758302
1151	0.00109856105
1152	0.001097300592
1153	0.00109598091
1154	0.001095741292
1155	0.001095215201
1156	0.001094586387
1157	0.001094063126
1158	0.001093959564
1159	0.001093413243
1160	0.001092141464
1161	0.001091002282
1162	0.001090739394
1163	0.001090436779
1164	0.001089099173
1165	0.001089254411
1166	0.001088362919
1167	0.00108792865
1168	0.001087656852
1169	0.001085344422
1170	0.001084838142
1171	0.001083836379
1172	0.001082637764
1173	0.00108336144
1174	0.001082317435
1175	0.001081725622
1176	0.001080665264
1177	0.00107987073
1178	0.001079496838
1179	0.001080359295
1180	0.001079820626
1181	0.00107985595
1182	0.001079508892
1183	0.001078811106
1184	0.001078313107
1185	0.001077932297
1186	0.001077477693
1187	0.001076895419
1188	0.001076592804
1189	0.00107521044
1190	0.001074769148
1191	0.001074093061
1192	0.00107254875
1193	0.001070441033
1194	0.001070207075
1195	0.001069428473
1196	0.001068395473
1197	0.001068056172
1198	0.001067719176
1199	0.001066597708
1200	0.001065486723
1201	0.001065054132
1202	0.00106333603
1203	0.00106296612
1204	0.001062652395
1205	0.00106246592
1206	0.001061558704
1207	0.001061175902
1208	0.001060446042
1209	0.001059216296
1210	0.001057804268
1211	0.001057052919
1212	0.001055570766
1213	0.001055015745
1214	0.001054453911
1215	0.001053994171
1216	0.001053342821
1217	0.001052725642
1218	0.001052198503
1219	0.001051854169
1220	0.001050549372
1221	0.001049895087
1222	0.001049689535
1223	0.001049243631
1224	0.001048376457
1225	0.001047940616
1226	0.00104877907
1227	0.001048064199
1228	0.001047697015
1229	0.00104752836
1230	0.00104651559
1231	0.00104678026
1232	0.001046342742
1233	0.001044433344
1234	0.001042200367
1235	0.001041871757
1236	0.001041004792
1237	0.001041206256
1238	0.001040917373
1239	0.001040109316
1240	0.001039779239
1241	0.001039352727
1242	0.001037926129
1243	0.001037607686
1244	0.001036075849
1245	0.001035914741
1246	0.001035529004
1247	0.00103515333
1248	0.001033529146
1249	0.001033096765
1250	0.001033615937
1251	0.001033401266
1252	0.00103233745
1253	0.001031218288
1254	0.001031350885
1255	0.001029878376
1256	0.001027458401
1257	0.001026256641
1258	0.001026033165
1259	0.001024897233
1260	0.001024192215
1261	0.001023453235
1262	0.001023168439
1263	0.001022805029
1264	0.001021434195
1265	0.001020682532
1266	0.001019902987
1267	0.001019466727
1268	0.001018364127
1269	0.001017931955
1270	0.001016355988
1271	0.001014192402
1272	0.001012936975
1273	0.001012187932
1274	0.001012038145
1275	0.001010608088
1276	0.001010790265
1277	0.001010028434
1278	0.001009615654
1279	0.001008282869
1280	0.001008025013
1281	0.001007825016
1282	0.001007321776
1283	0.001006790864
1284	0.001005110811
1285	0.001004999807
1286	0.001003640294
1287	0.001003013052
1288	0.001002440107
1289	0.00100222858
1290	0.0010013939
1291	0.001000918332
1292	0.001000836783
1293	0.001000570435
1294	0.000999923697
1295	0.0009994026376
1296	0.0009993779001
1297	0.000998789756
1298	0.0009986041201
1299	0.000998213771
1300	0.0009970121164
1301	0.0009968344468
1302	0.0009967196691
1303	0.0009968050972
1304	0.0009969090785
1305	0.0009965331946
1306	0.0009963086705
1307	0.0009948750496
1308	0.0009943238021
1309	0.0009939989654
1310	0.0009930454193
1311	0.000992782636
1312	0.0009923005696
1313	0.0009919642027
1314	0.0009917788812
1315	0.0009911215561
1316	0.0009906822561
1317	0.0009903538556
1318	0.0009894857377
1319	0.000989164989
1320	0.000989071909
1321	0.0009884806203
1322	0.0009885099698
1323	0.0009859101234
1324	0.0009859026812
1325	0.0009848807926
1326	0.0009848685287
1327	0.0009843877201
1328	0.0009833630014
1329	0.0009830441394
1330	0.0009822521207
1331	0.0009822919523
1332	0.0009820429003
1333	0.0009818831549
1334	0.0009811241545
1335	0.0009818020244
1336	0.000980677622
1337	0.0009793402257
1338	0.0009777837559
1339	0.0009771500152
1340	0.0009765185805
1341	0.0009770283194
1342	0.0009768286376
1343	0.0009763604074
1344	0.0009751147284
1345	0.0009739252329
1346	0.0009734948427
1347	0.0009731301744
1348	0.0009727333265
1349	0.0009724468539
1350	0.0009717421502
1351	0.0009709179518
1352	0.0009707331544
1353	0.0009702451133
1354	0.000969292825
1355	0.0009687400052
1356	0.0009685902177
1357	0.0009683669514
1358	0.0009682386519
1359	0.0009679894952
1360	0.0009676124582
1361	0.0009673929655
1362	0.0009674340549
1363	0.000966524638
1364	0.0009661561962
1365	0.000965764799
1366	0.0009648163891
1367	0.0009638703901
1368	0.0009634835
1369	0.000963030888
1370	0.0009619852053
1371	0.0009611193934
1372	0.0009607849133
1373	0.0009605424651
1374	0.0009601451979
1375	0.0009598762302
1376	0.0009592375629
1377	0.0009589522433
1378	0.0009581875826
1379	0.0009568379224
1380	0.0009556039833
1381	0.0009550633226
1382	0.0009535553844
1383	0.0009527576006
1384	0.0009524353844
1385	0.000952262851
1386	0.0009515630737
1387	0.0009509663344
1388	0.0009504647715
1389	0.0009499413012
1390	0.0009490592423
1391	0.0009485120828
1392	0.0009481888184
1393	0.0009480763467
1394	0.0009466083449
1395	0.0009441696066
1396	0.0009440518939
1397	0.0009437224451
1398	0.0009435690937
1399	0.0009431998134
1400	0.0009427600942
1401	0.0009417908252
1402	0.0009418679726
1403	0.0009412623236
1404	0.0009405914766
1405	0.000940644201
1406	0.0009403645417
1407	0.0009403452548
1408	0.0009392942263
1409	0.000938890041
1410	0.0009382587111
1411	0.0009380636414
1412	0.0009372769685
1413	0.0009371988778
1414	0.0009367104173
1415	0.0009367514019
1416	0.0009369858839
1417	0.0009368921749
1418	0.0009364827486
1419	0.0009349677875
1420	0.0009339134048
1421	0.0009330550352
1422	0.0009318375528
1423	0.0009315312692
1424	0.0009309252009
1425	0.0009307826459
1426	0.0009301182978
1427	0.0009298056202
1428	0.0009289731411
1429	0.0009281234715
1430	0.000928062676
1431	0.0009281184401
1432	0.0009272654163
1433	0.0009248566564
1434	0.000924425218
1435	0.0009238068858
1436	0.0009229615138
1437	0.000922630912
1438	0.0009224245218
1439	0.0009211548391
1440	0.0009210180492
1441	0.0009204890235
1442	0.0009201469964
1443	0.000920002345
1444	0.0009197825378
1445	0.0009198804395
1446	0.0009189011078
1447	0.0009184822477
1448	0.0009181456712
1449	0.0009174082637
1450	0.0009169520877
1451	0.0009162377405
1452	0.0009163497929
1453	0.0009161352267
1454	0.0009160251659
1455	0.0009157350246
1456	0.0009158126961
1457	0.0009153856601
1458	0.0009148805333
1459	0.0009147024444
1460	0.0009139793972
1461	0.0009123243968
1462	0.0009121249246
1463	0.0009113063865
1464	0.0009107427702
1465	0.000910773168
1466	0.0009098782162
1467	0.0009079541433
1468	0.0009076371681
1469	0.0009073205074
1470	0.0009072109707
1471	0.0009070516445
1472	0.000906550396
1473	0.000906847141
1474	0.0009065420105
1475	0.0009061541771
1476	0.0009065656997
1477	0.0009062056436
1478	0.0009059133011
1479	0.0009055094302
1480	0.0009049747443
1481	0.0009047754817
